"Date","Time","Queue","Communication Channel","Segment"
"06/28/2021","11:39","Admin","Undefined","WTd351f928f4f8d3a0781da4ad480974f2"
"06/28/2021","11:40","Admin","Undefined","WTbb69a0a02e91e38d12a949b8cc372bc0"
"06/28/2021","11:43","Admin","Undefined","WT956e56c8ddb417e2caa2cf98446ec1ff"
"06/28/2021","11:44","Admin","Undefined","WT1b26e937f407f95583cb20f36d2cc232"
"06/28/2021","11:41","Admin","Call","WT7ae4374ba675be3c3e8349ecc11fa813"
"06/11/2021","08:20","Admin","Call","WTfd7712dfabf78f7c4a693e598b02c9e2"
"06/11/2021","08:45","Admin","Call","WTf13037bb507056ed4742bd0c99e8957a"
"06/28/2021","11:48","Admin","WhatsApp","WT98a94d4d637b26a9fcdcd9fd79dd46da"
"06/11/2021","09:17","Admin","Call","WTf36debd880541c89a1156e3452739476"
"06/11/2021","09:42","Admin","Call","WTdc1cff9073ec69670b4ed4ef9a788911"
"06/11/2021","09:42","Admin","Call","WTdc1cff9073ec69670b4ed4ef9a788911"
"06/11/2021","09:56","Admin","Undefined","WTb9b327b8962e89b575563d35574d6325"
"06/11/2021","10:52","Design","SMS","WTe56d5dec83a7897b248957220042b8f2"
"06/11/2021","11:45","Admin","Undefined","WT1a04c851ad1b926390f12a176dcbe446"
"06/11/2021","11:46","Admin","Web","WTd42c93d5314eb01db0d25baf63f7d6f2"
"06/28/2021","11:53","Admin","Undefined","WT826d41c81abedec87fcb4321d78998ec"
"06/30/2021","08:26","Admin","Undefined","WT8666bb142e9fb5e666eeac056f4e818f"
"06/11/2021","11:52","Admin","Undefined","WT28507ca6f5507685dfc3cf8366c452e1"
"06/11/2021","11:53","Admin","Undefined","WT8c48b3e2065cadc0b92198380de4ea72"
"06/11/2021","12:23","Admin","Undefined","WT567db1ed2c378ec759ae92b83baab338"
"06/11/2021","13:36","Admin","Undefined","WT822071ddd9fe14aae4bf6adb5bd5d2e7"
"06/11/2021","13:36","Admin","Undefined","WT00d52916ee550676b359f2fac0775189"
"06/28/2021","12:00","Admin","Undefined","WTfb378c83d1e853c473673956c60f5821"
"06/14/2021","08:17","Admin","Undefined","WT6f1d8dccc3bca8d8e8e659b5324a7751"
"06/29/2021","09:47","Admin","Undefined","WT470f3698a4d9639ccaa42313bc2f71d5"
"06/14/2021","08:23","Admin","Web","WT16941afdaad925ded1b42ef11949b350"
"06/14/2021","09:00","Admin","Facebook","WT06352136e41f4d10325b9e22f2623257"
"06/14/2021","09:10","Admin","Undefined","WTacee072b45e8f999685c571d8215f66d"
"06/29/2021","09:49","Admin","Undefined","WT7a51386bd4a03379e2c9f6e203e42d64"
"06/14/2021","10:25","Admin","Web","WT7a1d8032774ba60ec03e198947e276f2"
"06/14/2021","10:55","Admin","Undefined","WT9cd3dc5ea0d58033290be36eac8e9d78"
"06/29/2021","09:53","Admin","Undefined","WT850ca6ec02bd079f382a02f47cdfa7e8"
"06/14/2021","10:58","Admin","Undefined","WTb0ec3d937d3c14008840ebd4bbf62b6f"
"06/14/2021","11:33","Admin","Undefined","WTf3fcf43886a8a75b036b42daf4d4d46e"
"06/14/2021","11:18","Admin","Undefined","WT09e32e4e5f2ab0367324f2f7b79a28da"
"06/14/2021","11:41","Admin","Undefined","WTe18eafe946a244a36b40929009bb4f16"
"06/14/2021","10:55","Admin","Chat","WTff7a3938ee55ddb45032484c51196305"
"06/14/2021","12:18","Admin","Undefined","WT5614944597a09e658534af80541eb746"
"06/29/2021","09:59","Admin","Undefined","WT9d78782b5433ff2633c6c10ea453bfb3"
"06/30/2021","08:27","Admin","Web","WT6c47ff56fbd797ef583c0cc45566657c"
"06/30/2021","11:20","Admin","Twitter","WTa29875b9286222593ee2576b73f54eae"
"06/15/2021","08:20","Admin","Undefined","WT7683b4a35ec52384de1aea158f13d383"
"06/14/2021","12:24","Admin","Undefined","WT2900069b41ea46fac10673b152e992e4"
"06/15/2021","08:54","Admin","Undefined","WT4c007beece15df292705950ce4230e21"
"06/14/2021","12:45","Design","Chat","WTc779df5dcefb2cce985d61d4c233dc0e"
"06/14/2021","09:10","Admin","Chat","WT1ca738c4aeea1abafdefd9acb665650a"
"06/29/2021","10:08","Admin","Undefined","WTc2e8bee28540441fc1ddfd3d7f83e659"
"06/15/2021","10:05","Admin","Undefined","WTf1f848276df1f6c6aa26f3ddbc91a573"
"06/29/2021","10:11","Admin","Undefined","WT1f382431decbb9a9f4608c2451532800"
"06/15/2021","11:25","Admin","Undefined","WT6d2f68636599220e3775d43e17029bbc"
"06/15/2021","11:40","Admin","Undefined","WTc69728218ca99e4e88a38b3442df3855"
"06/15/2021","11:45","Admin","Undefined","WT890ea879d023dbf6afa4fc23d6b1c25e"
"06/30/2021","08:30","Admin","Web","WT95f26840875f1989a3c4b944baf342bc"
"06/15/2021","10:09","Admin","Undefined","WT7db462970656463ef0c6178c0a6a1bb4"
"06/15/2021","11:49","Admin","Undefined","WTe728a44ae0e0fa414a4d9d9fe7636078"
"06/15/2021","12:43","Admin","Undefined","WTcdae2f903836185e113b4ab2de9caed1"
"06/29/2021","10:19","Admin","Undefined","WT2421911db14f78bdd9b67ac29ec4635f"
"06/15/2021","12:43","Admin","Call","WT4059b2da89f66f8ef7e017672627e0fe"
"06/16/2021","07:19","Everyone","Undefined","WTcf1aba53433571ceeb8dfd00b52744f1"
"06/16/2021","07:20","Everyone","Undefined","WT94ab23bef7979cc68819190541040645"
"06/16/2021","07:21","Everyone","Undefined","WT6d44a63c3e6c5d6df10cdd3e582ed4b9"
"06/29/2021","10:30","Admin","Undefined","WTf19c3d4e8e01eadf721fdc97ad608ff4"
"06/16/2021","07:20","Admin","Call","WT08c4df2c90417c114e2421e043e3fb63"
"06/16/2021","07:22","Admin","Call","WTf5c323e2f9bb9f0d2c740e8be88f6185"
"06/15/2021","13:34","Admin","Undefined","WT5d5f50b795eb36ec3236a9e383242691"
"06/16/2021","08:42","Everyone","Undefined","WT0221aeea0f42a1368cafedf64786b644"
"06/16/2021","08:40","Admin","Call","WT890893ffb93a09abe2eefcfa74bb8d63"
"06/16/2021","08:49","Everyone","Undefined","WT18ebdf2579b4492be51b494e5cb0341a"
"06/16/2021","08:49","Everyone","Undefined","WT0d552e0f4b9ad9437902edd08d76d7be"
"06/16/2021","08:50","Everyone","Undefined","WT6eb26b2bb108f98881d328c811dc6885"
"06/16/2021","08:44","Admin","Call","WT3d1d25c8e4b065818c218774fe6ac2a3"
"06/16/2021","08:52","Admin","Call","WT4dbe639b407fa88c3664717678b1959b"
"06/16/2021","08:53","Admin","Call","WT00512a0ecdb9ed5c3782410e0261ff7c"
"06/29/2021","10:34","Admin","SMS","WTde828928ff2ee23147938beff78d3729"
"06/16/2021","10:22","Admin","Call","WTfe3dcc801048b583a6b1d8f24d6f6676"
"06/16/2021","10:30","Admin","Call","WT641a1ed66072413ef2fb067b8fdf7c83"
"06/16/2021","10:36","Admin","Call","WTea2d63cf50e190a0cec09239dbcd1e1a"
"06/16/2021","10:32","Admin","Call","WTeb9d609dff7898c00827247e9b51f9d6"
"06/16/2021","11:29","Admin","Facebook","WT892897cc4085f600514506a556c08dcc"
"06/16/2021","09:20","Admin","Undefined","WT92249c2ac4046a27e153cf13e4f441e2"
"06/16/2021","11:52","Admin","Web","WTfebe3c753c7c2005b6affdf7de53c9ae"
"06/16/2021","11:54","Admin","Web","WTbb669905e40a1788f8259f47cb620234"
"06/16/2021","13:34","Admin","Undefined","WT9917717d4c68b1ed6469bb0ad34429ca"
"06/30/2021","08:33","Admin","Web","WT3e60f85f6ae6c260860822f106b3c6d3"
"06/30/2021","08:37","Admin","Web","WT839f6a9a95b2e1139b811b234bdfc743"
"06/30/2021","08:40","Admin","Web","WT1577643254110eed78af4e3bf9c9b001"
"06/30/2021","11:21","Admin","Twitter","WT84ae46af4b310492bcceb557fffbaf1f"
"06/16/2021","14:06","Admin","Twitter","WTd53b56f714b30d89e880443619fa4e3c"
"06/17/2021","08:08","Admin","Web","WTc6afa278e3d003d54d496fc6d8bc87cd"
"06/29/2021","11:11","Admin","Undefined","WT486a41f8b6215b8c016f7c65e4f5f4f7"
"06/17/2021","11:29","Admin","Twitter","WTc10f0812c0f0489d682f98f0418994dc"
"06/17/2021","08:20","Admin","Twitter","WTfcc5e926361da549383b19ab18494a8b"
"06/17/2021","12:33","Admin","Twitter","WT1abda9212419d3ade86b1af77425e72d"
"06/17/2021","12:25","Design","SMS","WTbed5ee447f664deeb53bb95a8c66f123"
"06/29/2021","11:13","Admin","SMS","WTf7b300224c9673422f22aea37e1631d7"
"06/17/2021","14:00","Admin","Web","WTdeb489ecb395d4957dbc1fe11a640eb7"
"06/18/2021","07:04","Admin","Twitter","WT9f6c1abf5dc30732ab1ed68b43b18a2d"
"06/17/2021","14:17","Admin","Twitter","WT4f73db0174363cfc5067a62c20f374eb"
"06/29/2021","21:06","Admin","Mobile app","WT36f5dcdb3f35cf6de7480e1d1770d769"
"06/29/2021","11:23","Admin","Twitter","WTe8fca2a9410c2d4cfd6bc48c43a756ca"
"06/29/2021","11:24","Admin","Twitter","WT68830f64f202b684f8bed897368195bc"
"06/18/2021","07:29","Admin","Twitter","WTb7ee7850dd50a62ed8c98de42226385a"
"06/18/2021","07:32","Admin","Web","WT8d5ae008ff53ba2361e5e02cc72755eb"
"06/29/2021","12:35","Admin","Undefined","WTb5bb00811dd225fc10c86f543df76b67"
"06/18/2021","10:10","Admin","Twitter","WT59e37c7ecd185351fd65c7bab2e5640f"
"06/18/2021","10:32","Admin","Twitter","WT51e01603101c82179efed7cc9153a312"
"06/18/2021","09:51","Admin","Web","WT6d21300126c8cbd5d0954619f345b2d0"
"06/18/2021","08:41","Admin","Twitter","WT9d9c2d503a45ae026a73e3f1aa808d53"
"06/29/2021","12:55","Admin","Undefined","WT5bb80c2ea9d4c7fe90f694947d57f92d"
"06/18/2021","11:47","Admin","Web","WTa5d36a0f4b174a6c098a3cd8cf4e92ae"
"06/18/2021","12:16","Admin","Twitter","WTfa9a303aa750ba0ad63b4748560974a3"
"06/18/2021","12:50","Admin","Undefined","WT395a65765b2396d560d85a1d0719ba84"
"06/18/2021","13:11","Admin","Web","WT5f605d4260767958632ce79f54e3158c"
"06/29/2021","12:58","Admin","Undefined","WT7b6f4b294f17b5e60f2257de68110d55"
"06/21/2021","05:49","Admin","Twitter","WTee807714f409a343482bb36e3f10eeb9"
"06/21/2021","06:07","Admin","Twitter","WT231fb19a5cb05cf405afc8618bd9376c"
"06/21/2021","06:31","Admin","Twitter","WT1592754d3c66284ec0d3204bb493c900"
"06/30/2021","08:49","Admin","Mobile app","WT545ed1cd39b4eb7a38f6764e2707e4fc"
"06/20/2021","13:19","Admin","Web","WTc23a0d8650e83ecb9ed384349b068fc8"
"06/21/2021","08:17","Admin","Web","WTe97d3399cfb6382868e7923e954b061d"
"06/29/2021","13:02","Admin","Undefined","WTb657834b77cc8eb4b64d48ec46452637"
"06/21/2021","12:39","Admin","Twitter","WT41f43a8f8eaf6b6609a716bd520fb479"
"06/21/2021","10:24","Admin","Web","WT592d9c7af975fb3578249777ff4c8718"
"06/29/2021","13:04","Admin","Undefined","WT247a26a649eabc993e2d34462a558eb6"
"06/21/2021","12:36","Admin","Web","WT28a285a6c6b532b47a3d9febbc94293d"
"06/21/2021","12:54","Admin","Facebook","WTe870e6d1aeb8b59fcba6be1cadb1bcf7"
"06/21/2021","13:03","Admin","Web","WTf94d694b8bbdae381ed0e88cf765d9f9"
"06/21/2021","13:03","Admin","WhatsApp","WT28d23d440eba70be024945e0f36e1443"
"06/21/2021","13:23","Admin","Chat","WTec4249f577c18cab52efaf7a5826ed13"
"06/21/2021","13:36","Admin","Undefined","WT9389d13e4a4973e248ff52e4b6242d01"
"06/21/2021","13:37","Admin","Twitter","WT772947d796410cb006eba15c4aa2214f"
"06/29/2021","13:13","Admin","Undefined","WT8035e5a09d0e69a77a413f1276a6b812"
"06/21/2021","13:46","Admin","Twitter","WT0b09427a8d195ec5971535d575008ad2"
"06/21/2021","13:48","Admin","Twitter","WT845dcc2870816b90de0f8f33d4e7bfc8"
"06/21/2021","13:58","Admin","Twitter","WT3d11b95063b161c83924aca71cc43652"
"06/21/2021","14:11","Admin","Twitter","WT4ac7c4f201fa7ff6b42761af955d590c"
"06/21/2021","14:22","Admin","Web","WT726b158765381fa68e0911906a20231a"
"06/30/2021","11:26","Admin","Facebook","WT5ab83b47119da1e69d2d6d1d23da3a7e"
"06/22/2021","04:11","Admin","Twitter","WT331d6cf12d26168c12d5a109e3c66ac7"
"06/22/2021","08:30","Admin","Twitter","WTe4f25d5948b9be33dcf8129ffe72a5d2"
"06/22/2021","09:22","Admin","Twitter","WTec85b65fe827b4795548635bf00858be"
"06/22/2021","09:51","Admin","Undefined","WTba5c719ad868c7d841b6b601c90fef59"
"06/22/2021","10:14","Admin","Twitter","WT7f7862355eb03424953b1e9440e3b69a"
"06/22/2021","18:19","Admin","Undefined","WTe66811af6ccd54fa7bdca4decb6888de"
"06/29/2021","13:33","Admin","Undefined","WTb5603c7abe5f83467163cf201ec1cccb"
"06/23/2021","04:56","Admin","Twitter","WT1bcf91dffb7545742be304cfd73bcbb7"
"06/23/2021","04:58","Admin","Twitter","WT9057a390ed76d82e11e6bb972ed87d90"
"06/29/2021","22:15","Admin","Outreach","WTff266d1c4a618ccad50008a6bbc98eae"
"06/23/2021","04:59","Admin","Twitter","WT433f1c29436fe5df2790defe9cf0ee12"
"06/23/2021","05:00","Admin","Web","WT3fcea7539093fc00382fa6953a3cdf36"
"06/23/2021","05:05","Admin","Twitter","WTc42dfc780f0f3c1b0889dc198a4bc82a"
"06/23/2021","05:48","Admin","Web","WTda503aeb2e21beed786d5c94bfc8d884"
"06/23/2021","05:51","Admin","Web","WTa9ed7bddf6368425f0b14eb432c65691"
"06/23/2021","05:55","Admin","Web","WT2b6505f67a033310e488d0a01b42636c"
"06/23/2021","05:56","Admin","Web","WT3ca85edb437346e2e77bc6f57cedf33c"
"06/23/2021","05:59","Admin","Web","WTcc0cca0f9374db81daef3f1880c03c71"
"06/23/2021","06:41","Admin","Web","WTc05bd192ccc3e02e60197ef78bb18a6f"
"06/23/2021","06:47","Admin","Undefined","WT794a4d9de82f54aa96c481213f2eee56"
"06/23/2021","07:25","Admin","WhatsApp","WT1ceb947cc642b6df21a04fbc66f56ffc"
"06/23/2021","07:35","Admin","Undefined","WT82567ddf71b087702c0685ec64070d3f"
"06/23/2021","07:28","Admin","Call","WTce89ba21db19021a209a118cd3424d44"
"06/23/2021","09:37","Admin","Facebook","WT2f10524cfd0688c9f99738cbacdfa8c3"
"06/22/2021","10:06","Admin","Chat","WT37ab16a1ee16147d8d831577f2b2ad79"
"06/29/2021","15:06","Admin","Undefined","WTf544a782f19370b6a05d75f27d3a6027"
"06/30/2021","11:28","Admin","Undefined","WT4c41ab138be9eed830e7082f4c61a72a"
"06/30/2021","11:29","Admin","Twitter","WT45f46ad41c6ff2c13f98dde7ffa5b4e3"
"06/30/2021","11:51","Admin","Web","WTf3fa27b2604f2a728dd2c39b94cbd4cd"
"06/30/2021","12:01","Admin","Twitter","WT973887205158a4bacbfedf19b94ef998"
"06/30/2021","00:25","Admin","Website forum","WT5fa3ae4f7c26b0ef1fa46053de48d602"
"06/30/2021","14:54","Admin","Twitter","WT11cc8811cf0755fedddecf37d8bd5aee"
"07/01/2021","04:31","Admin","Twitter","WT5c586243ce04a364d2c2e68102f4a40a"
"07/01/2021","06:41","Admin","Call","WT67e586d4bc414c9293b610742e2a35c5"
"07/01/2021","06:41","Admin","Twitter","WT865feb18dae3e9d843230421cc4582ec"
"07/01/2021","06:50","Admin","Twitter","WTa807f399694e3efa5304e99707e1528e"
"07/01/2021","06:47","Admin","Web","WT144215309be8cbdc54df3951458692c1"
"07/01/2021","07:28","Admin","Twitter","WTddcbc343c2220ef8b09b62222ea56602"
"07/01/2021","08:53","Admin","Web","WT1578d03d5a0a5d36dafa831339ff54c8"
"06/30/2021","12:18","Admin","Chat","WT912749806f45936509540b4def30b735"
"07/01/2021","12:21","Admin","Twitter","WT2a47926192195f8bdd3d966788a539a9"
"07/01/2021","13:04","Admin","Web","WTff65447697977d734f8eae0a4b93b2aa"
"07/02/2021","08:56","Admin","Twitter","WTd8ddfa68722d69b3dc859c4fe6753730"
"07/02/2021","11:24","Admin","Chat","WTd039246ac9743a777f35b8bbc14d7903"
"07/05/2021","04:21","Admin","Chat","WTb803e8bf28189bb945cc766224eba71b"
"07/06/2021","06:05","Admin","Facebook","WTf381dc2a52ebe1b2bbafbc8af8a095e4"
"07/06/2021","08:49","Admin","Facebook","WT7829ac4bbcdd24f8974b8790fcf65ca6"
"07/05/2021","09:22","Admin","Chat","WTfb80b5b7e608992fde277dcb4dbd3d64"
"07/06/2021","11:20","Admin","Website forum","WT7408d67c6407044b4d960443a7b5004e"
"07/06/2021","14:23","Admin","Web","WTd73d3b8f9f63228a33ddd24a652b36ed"
"07/07/2021","06:35","Admin","Call","WTa79ebd61e112bf9542fc90ee467103ce"
"07/06/2021","10:00","Admin","Chat","WT4699e3f0badbea78cf3b67fc936db744"
"07/07/2021","11:40","Admin","Web","WT74604812848c5f255f07cd7422e0551d"
"07/07/2021","11:41","Admin","Bulletin board","WT08822683021116e8ec5eb0cc043d3f38"
"07/07/2021","11:42","Admin","Outreach","WTc0fdc652746fb7a73039854044eb364d"
"07/07/2021","11:46","Admin","Web","WTc55361a3e740b866c3bf586c42b766d8"
